id,firstname,lastname,totalprice,depositpaid,bookingdates,additionalneeds
4841761,Galvan,Legat,$5557708.03,false,08/10/2023,nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper
3061092,Dmitri,Gilkes,$6734095.80,true,07/12/2023,pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie
5229820,Quillan,Gingle,$2239945.94,false,07/08/2023,ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis
9987456,Joleen,Felix,$8550212.10,false,02/08/2024,cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus
7764537,Mychal,Malkinson,$364801.81,false,11/06/2023,imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum
3325485,Towney,Dumbellow,$6320235.98,true,07/21/2023,condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum
9898542,Lexy,Sholem,$2374358.61,false,01/13/2024,tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris
5078653,Concordia,Chettoe,$4212739.84,false,06/03/2023,ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper
6949437,Gisella,Lavery,$5257938.81,false,08/12/2023,convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim
2240016,Marlene,Tettersell,$2103971.37,false,05/27/2023,ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia
2992641,Ashly,Elcum,$1204720.45,false,08/22/2023,donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit
2274729,Cathe,Bedborough,$8782109.60,true,01/20/2024,lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu
1938453,Woodman,Lusty,$3299431.69,true,09/17/2023,sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero
92093,Bertrand,McGibbon,$816425.96,true,09/18/2023,eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero
4419838,Say,Colby,$4324828.37,true,07/12/2023,auctor gravida sem praesent id massa id nisl venenatis lacinia aenean
27801,Katine,Crippell,$5837027.13,true,10/27/2023,duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo
1728234,Judah,Alflatt,$3697185.53,true,01/04/2024,vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet
109700,Fernando,Guise,$4283245.72,true,10/25/2023,penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum
6831760,Debra,Kemmett,$8563293.09,false,01/22/2024,justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus
9596736,Micah,O'Donnell,$6896589.03,false,03/22/2024,id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat varius integer
4290553,Brita,Styan,$5636419.73,false,06/03/2023,non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim
4279079,Polly,Kinnaird,$9478898.73,true,10/26/2023,aenean sit amet justo morbi ut odio cras mi pede
3596290,Lane,Seeking,$1930004.56,true,10/15/2023,amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo
6146681,Johannah,Corten,$9799507.80,false,01/17/2024,pharetra magna ac consequat metus sapien ut nunc vestibulum ante
6657600,Jolene,Lubeck,$8782082.06,true,08/09/2023,enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus
5565595,Phaidra,Smurfitt,$1029888.59,false,05/12/2024,metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus
9482751,Parnell,Drinkel,$5898109.09,false,02/10/2024,augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis
6354707,Emory,Benoix,$5240076.87,false,11/15/2023,euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin at
4665758,Kahlil,Morston,$7285457.81,true,04/24/2024,viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper
1002850,Jane,Ropp,$2059798.54,false,07/30/2023,non lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci
3258602,Merrie,MacFadzan,$2613143.58,true,09/10/2023,mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas
5818187,Benjamen,Churchley,$7086009.27,true,12/09/2023,dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh
6813702,Hamel,Landsborough,$6307611.63,true,09/02/2023,odio curabitur convallis duis consequat dui nec nisi volutpat eleifend
6796198,Xenia,Goldspink,$6244634.40,false,06/02/2023,ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis
